freebase_id	wikipedia_title	types
/m/02ph8bj	Hillsborough, Carriacou	location-city,location
/m/01ml93	Hixton, Wisconsin	location-city,location
/m/02vqgv	Great Big Sea	person-musician,person-artist
/m/02rv176	Stan Jefferson	person-athlete,person
/m/058k0k	Myopathy	disease,medicine-symptom
/m/0807n82	Alex Stalock	person-athlete,person
/m/01h5td	Passau	location-city,location
/m/0466msv	Genius Squad	written_work
/m/07y9nz	California State Route 96	transportation-road,location
/m/07wwq2	Lau Kar-leung	person-director,person,person-actor,person-author
/m/0f75y	Homemaking	title
/m/05mtw2	Mackenzie District	location
/m/014tmc	North Lincolnshire	location
/m/0f777	Second Battle of Bull Run	event-military_conflict,event
/m/02z81h	Richard Rodney Bennett	person-musician,person,person-author,person-artist
/m/03cls15	Cayo Santa María	geography-island,location
/m/0803jls	T-Minus (producer)	person-artist,person,person-author,person-musician
/m/0f76c	Cape Canaveral	location
/m/03wcdt0	Busboys and Poets	building-restaurant,organization,organization-company
/m/02qrzmp	Alex Curran	person
/m/026xp_	The Polyphonic Spree	person-musician,person-artist
/m/0ytg3	Mechanicsburg, Ohio	location-city,location
/m/038xww	William Z. Foster	person-politician,person,person-author
/m/019j8h	Jimmy Swaggart	person-artist,person,person-actor
/m/043gqw	Chicken of the Sea	organization-company,organization
/m/0m7bb	Discus (fish)	living_thing
/m/06w6_t9	Rio Grande (Jujuy)	location
/m/05s9_s	Square Enix Europe	person-engineer,organization,person-artist,organization-company
/m/0hhw0fz	Kent Bazemore	person-athlete,person
/m/039b_c	Lakemba, New South Wales	location
/m/06b7bc	City College of San Francisco	organization-educational_institution,location,organization
/m/0284rxr	Vyvienne Long	person-artist,person
/m/01bd1t	Ted Koppel	person-actor,person-artist,person,person-author
/m/02r5rt8	Calcutta Chamber Orchestra	person-musician,person-artist
/m/08d03f	Pavilions (supermarket)	organization-company,organization
/m/01wb_k	Sindhi language	language
/m/0bx5jk	David Rosen (rabbi)	person
/m/027x2dz	Komitas State Conservatory of Yerevan	organization-educational_institution,location,organization
/m/046q7	John Adams (composer)	person-musician,person,person-actor,person-author,person-artist
/m/09v6rtb	Lyceum (Classical)	building,location
/m/02v1_j	Kenny Rogers (baseball)	person-athlete,person
/m/0166kr	Chesapeake and Ohio Canal	location-body_of_water,location
/m/02plsd4	Andrea Lilio	person-artist,person
/m/0hrcc8w	Colonia Carlos Pellegrini	location
/m/0_3p4	Whitehall Township, Lehigh County, Pennsylvania	location-city,location
/m/02rtmqx	Tower Bloxx	game
/m/0388bl	Norm Van Brocklin	person-athlete,person,person-coach
/m/02864z7	Health Care Service Corporation	organization-company,organization
/m/02qgpn	Piano Sonata No. 23 (Beethoven)	music
/m/041flc	Thomas Bernhard	person-author,person,person-artist
/m/06b7cg	A. B. Frost	person-artist,person,person-author
/m/02xtmd	Tallaght	location-city,location
/m/027j554	Everybody Knows (Dixie Chicks song)	music
/m/04f5dyc	Arvada Downtown	location
/m/03y9ccy	Vince Gilligan	person-author,person-artist,person,person-director
/m/039bbn	Chicago Marathon	event
/m/02r6y5g	Melissa Harris-Perry	person-author,person
/m/0c0c5k	Phoebe Legere	person-musician,person,person-actor
/m/02641bb	Richard Stengel	person-author,person-athlete,person-actor,person,person-artist
/m/0b17x6	Ellis F. Lawrence	person-architect,person
/m/0388c9	Hannah Van Buren	person-politician,person
/m/06p3bc	Ashford Castle	location
/m/017__v	Cutty Sark	product-ship,location
/m/02vnp_3	The Lincoln Lawyer	written_work
/m/01khc9	Froot Loops	food
/m/076vynb	Andrew Rudd	person
/m/04_44c	A Time of Gifts	written_work
/m/02032y	Global Environment Facility	organization
/m/0b76yw_	Frank DiCicco	person
/m/0wrbr	McComb, Mississippi	location-city,location
