freebase_id	wikipedia_title	types
/m/0108rr	Snyder, Texas	location-city,location
/m/05mtz1n	Frankopan Castle	location
/m/0289jj2	Edward Whelan (American lawyer)	person
/m/026z45	Downtown Los Angeles	location
/m/076d83	Melissa Ferrick	person-artist,person,person-musician
/m/02w35rj	Climbing mantella	living_thing
/m/02rx9ys	Brian Eastick	person-athlete,person
/m/07zcx7	Paul Revere House	location,building
/m/09rxdpb	Mitch Gaspard	person
/m/056gyc	John Barrow (U.S. politician)	person-politician,person
/m/05p_l7	Center for Nutrition Policy and Promotion	government_agency,organization
/m/0gjd_p4	Peggy Fletcher Stack	person
/m/07kj3gj	Niel Wright	person
/m/01fsty	Haley Barbour	person-politician,person,person-author
/m/02r9cyv	Oliver Dulić	person-politician,person
/m/0nhhc	Lake of the Woods County, Minnesota	location-county,location
/m/014tlf	Antoine Barnave	person-politician,person
/m/072_lf	Coolgardie, Western Australia	location-city,location
/m/027z4kd	German-occupied Europe	location
/m/02z04_f	Stink badger	living_thing
/m/0_3kc	Macungie, Pennsylvania	location-city,location
/m/04dyzmk	Wisconsin Historical Museum	building,location
/m/0808_gk	Justin Turner	person-athlete,person
/m/05q5n8b	Deakin (musician)	person-musician,person,person-actor,person-artist
/m/092tts	Tom Ellis (actor)	person-actor,person,person-author
/m/06nqbz	La Nación	written_work
/m/0ddgmbh	Sculcoates	location
/m/0284ryf	Hop-Frog	written_work
/m/04g15cs	St. George's Monastery, Wadi Qelt	location
/m/0nhk2	Kandiyohi County, Minnesota	location-county,location
/m/0108qp	San Saba, Texas	location-city,location
/m/08hnyp	Prussian Blue	person-musician,person-artist
/m/05cpdz	Kongsberg Jazzfestival	event
/m/026dv5w	Stuart Jones (rugby league)	person-athlete,person
/m/04g29mh	Danish Film Institute	organization-company,organization
/m/0nhjd	Koochiching County, Minnesota	location-county,location
/m/04_452	Arthur Golden	person-author,person
/m/05myn93	Doc (film)	art-film
/m/08hnyb	Denver Museum of Nature and Science	building,location
/m/01h79w	Shavuot	time
/m/043gp3	Alaska Senate	government-government
/m/02psrnq	Bellevue Arts Museum	building
/m/03lhd1	Roswell (TV series)	broadcast_program
/m/03q414	Lloyd's Register	organization-company,organization
/m/01mn8jl	Crumbling the Antiseptic Beauty	music
/m/07r6zc	Franco-Thai War	event-military_conflict,event
/m/0bxtsf	Australia Square	building,location
/m/026lygc	Cage Warriors	organization
/m/02qyyqs	Primary Children's Hospital	building-hospital,location,building,organization
/m/08mfj2	Sharon Shannon	person-artist,person
/m/09gpblx	Tovi the Proud	person
/m/01h749	Duwamish River	location-body_of_water,location
/m/043gmq	Tampa Bay Times	written_work
/m/03hcw6	Wang Bingzhang	person
/m/02497tl	Art Pepper Meets the Rhythm Section	music
/m/0k6bf	Blount County, Alabama	location-county,location
/m/02qv7hn	George Peabody Library	location
/m/06w3swt	Alien Huang	person-artist,person-actor,person
/m/051r24	Hard-Boiled Wonderland and the End of the World	written_work
/m/01rvztj	XDeathstarx	person-musician,person-artist
/m/0d84l4	Vijesti	written_work
/m/01bbkk	Hans Memling	person-artist,person,person-author
/m/01bbm7	GlaxoSmithKline	organization-company,organization
/m/0nhlg	Isanti County, Minnesota	location-county,location
/m/096yj6	Gary Null	person-author,person,person-actor,person-artist,person-director
/m/026xmd	Our Ukraine–People's Self-Defense Bloc	organization
/m/07bc25	Dissociative disorder	disease,medicine-symptom
/m/01h74_	Galliano (liqueur)	food
/m/06ztv8x	Con-way Freight	organization-company,organization
/m/026xp9	English Democrats	government-political_party,organization
/m/0nj07	Wayne County, Michigan	location-county,location
/m/02rbd25	Peter Turnley	person-artist,person,person-author
/m/07r6xl	Costa del Azahar	location
/m/0_565	Williamsport, Pennsylvania	location-city,location
/m/03lh_v	Kordell Stewart	person-athlete,person,person-actor
/m/0bprht	Hackett Publishing Company	organization-company,organization
/m/07tyg0	Andy MacPhail	person
/m/04q7h6p	McNay Art Museum	building,organization,organization-company
/m/068bb_	Kelly Shoppach	person-athlete,person
/m/0dth5_	Mika Koivuniemi	person-athlete,person
/m/043glz	Castleton, Dorset	location,location-city
/m/03c9dqb	Elliot Turiel	person-author,person
/m/0br4hh	Dan Cullen	person-athlete,person
/m/01pb29	OMX	organization-company,organization
/m/056rh8d	Kate Moross	person
/m/03c5_bw	Christianne Meneses Jacobs	person-author,person
/m/014tgc	Roger of Wendover	person-author,person
/m/02705k5	VideoSift	internet-website
/m/019j2n	Mason & Dixon	written_work
/m/04_2vj	Umm Qais	location-city,location
/m/0nj0_	Van Buren County, Michigan	location-county,location
/m/07gh9p	Tanami Desert	location
/m/0g9wn0w	Paul Ehrlich Institute	organization
/m/026z1w	Take the High Road	broadcast_program
/m/072_rb	Splendour in the Grass	event
/m/06w7wf6	Mafia Wars	game
/m/053403	Sal, Cape Verde	geography-island,location
/m/0y4h3	Bloomfield, New York	location-city,location
/m/01vvfwl	Big Boi	person-artist,person-actor,person,person-author,person-musician
/m/03lhc0	Icos	organization-company,organization
/m/0cmdnwz	Trine 2	game
/m/05vm1y	Bathyscaphe Trieste II	product-ship
/m/0bv604	Al Reyes	person-athlete,person
/m/04_47n	Clearwater River (Saskatchewan)	location-body_of_water,location
/m/0nhnl	Goodhue County, Minnesota	location-county,location
/m/025bn	C. L. Moore	person-author,person
/m/027xt6t	Khiri Mat District	location
/m/04ghtk3	Tahrir Square	location
/m/016890	Kool & the Gang	person-artist,person-musician
/m/04g15q2	Elizabeth Scott (author)	person-author,person
/m/02w1sk2	Boyne Resorts	organization-company,organization
/m/0bv4q1	Tristan albatross	living_thing
/m/02z3grs	Dausenau	location-city,location
/m/06nr9c	OWASP	organization-company,organization
/m/0224ny	Rahim Jaffer	person-politician,person
/m/0_3dh	Catasauqua, Pennsylvania	location-city,location
/m/0dgp1xz	James Blake (musician)	person-artist,person,person-author,person-musician
/m/047sxxb	Jane Austen's House Museum	building,location
/m/027q3jm	Willie Best	person-actor,person
/m/09sg3h	New York Aquarium	building,location
/m/043r1n1	Scott Brinker	person
/m/016883	Carlos Vives	person-artist,person,person-author,person-actor,person-musician
/m/051r62	RPGA	organization
/m/04g7n8	Rod Parsley	person
/m/0bprkk	Benapole	location-city,location
/m/027z65n	Triacanthidae	living_thing
/m/01wbgj	Horned lark	living_thing
/m/05cpl8	Southeast Asian Games	event
/m/05344_	Eastland Mall (Charlotte, North Carolina)	location,building
/m/0k5tr	John Butler Yeats	person-artist,person,person-author
/m/036vk5	Cinque Terre	location
/m/04j4nmy	Ubiquity (Firefox)	software
/m/027z64m	Oliver Fisher	person-athlete,person
/m/078kbm	Blooming onion	food
/m/0108xl	Tyler, Texas	location-city,location
/m/05cpmp	Voltaire Network	organization
/m/08hp1x	Walton, Suffolk	location-city,location
/m/06sk08	Reutte District	location
/m/0262186	Aborigines Progressive Association	organization
/m/08hnq6	Paul Burlison	person-artist,person,person-musician
/m/0g5qdk0	OOO, Den-O, All Riders: Let's Go Kamen Riders	art-film
/m/01v8jm	Pinwheel Galaxy	astral_body
/m/0ddd8kf	Shane Brennan	person-author,person-artist,person
/m/02qpq2c	Louis de Wohl	person-author,person
/m/0cdf59	Tortuguero Conservation Area	location
/m/03cgzy8	Bruce Beresford-Redman	person-artist,person
/m/02mg2r	Shoaib Akhtar	person-athlete,person
/m/02263s	Common grackle	living_thing
/m/04y66fc	Pennsylvania Department of Revenue	government_agency,organization
/m/0_3dv	Coopersburg, Pennsylvania	location-city,location
/m/05342s	Michael Grant (boxer)	person-athlete,person
/m/0822xc	Francis Lawrence	person-director,person
/m/0cm8t46	Betty Yee	person
/m/043gy9	Wemyss Bay	location-city,location
/m/078kbz	Otis Smith (basketball)	person-athlete,person
/m/05vkbw	Imperial Guard (Japan)	military,organization
/m/020t2m	Emergency Vets	broadcast_program
/m/0fpjmv7	NanoSail-D	product-spacecraft
/m/03y0898	Shin Megami Tensei: Persona 4	game
/m/02psrmb	Susan Jacoby	person-author,person
/m/04zgt6	Khaled Hosseini	person-author,person,person-actor,person-doctor
/m/020t44	Kyle Gass	person-musician,person-artist,person,person-author,person-actor
/m/0gm2c9	Panicale	location-city,location
/m/056hh8	Federation of Organized Trades and Labor Unions	organization
/m/03q47v	Scott Jennings (game designer)	person-author,person,person-artist
/m/08y24p	Equatorial Guinean peseta	finance-currency
/m/02rvwv9	H. George Anderson	person-author,person
/m/02qgvq	North Staffordshire Railway	organization-company,organization
/m/03qr1h2	Christina's World	art
/m/07ty_r	Burgoo	food
/m/0224km	Raymond Berry	person-athlete,person,person-actor,person-coach
/m/02mg0m	School of Advanced Study	organization-educational_institution,organization
/m/0gq8rk	Lynn Hershman Leeson	person-director,person-artist,person,person-actor,person-author
/m/051r7g	Don Nelson	person-athlete,person,person-coach
/m/032b7p	Renault 4	product-car
/m/09gpbv_	Evan Low	person-politician,person
/m/080mr62	SuperFreakonomics	written_work
/m/01682d	Wishbone Ash	person-musician,person-artist
/m/0br_h56	Born Free (M.I.A. song)	music
/m/05cpns	Löwenherz	game
/m/02vkzz3	Dennis Law (film director)	person-director,person,person-actor,person-artist,person-author
/m/0224k6	Fourth International (post-reunification)	organization
/m/01rmnnp	Shooter Jennings	person-artist,person,person-actor
/m/02qhpx3	Steve Marsh (comedian)	person-actor,person
/m/04zgw2	B.C. Rich	organization-company,organization
/m/051r8k	Clearwater, British Columbia	location-city,location
/m/072_y8	Cuyo (Argentina)	location
/m/07gfqr	The Mark & Brian Show	person-musician,person-artist
/m/01wbfs	Mary Matalin	person-author,person-actor,person
/m/056hds	Simeria	location-city,location
/m/03lhj3	Groton, Connecticut	location-city,location
/m/0ktmkks	Smite (video game)	game
/m/072_yq	Highland Boundary Fault	location
/m/05cps0	Clarion University of Pennsylvania	organization-educational_institution,organization
/m/01khg3	George M. Cohan	person-musician,person,person-author,person-actor,person-artist
/m/01jntwk	Greg Kihn	person-artist,person,person-actor,person-musician
/m/019hyw	Kido Okamoto	person-author,person
/m/020rmj	Socialist Labour Party (UK, 1903)	government-political_party,organization
/m/09fzpj	San Ignacio Lagoon	location
/m/01khdz	Chicago Sun-Times	written_work
/m/07r6pq	International Data Corporation	organization-company,organization
/m/032b9l	Tony Ayala, Jr.	person-athlete,person,person-artist
/m/043gtr	Merle Travis	person-artist,person-musician,person,person-author,person-actor
/m/0b76ykp	2010 Austin suicide attack	event
/m/08y0px	Lake Chūzenji	location-body_of_water,location
/m/0c8fqm	Music World Corporation	organization-company,organization
/m/036vfg	Mazda Familia	product-car
/m/05p_zl	GAVI Alliance	organization
/m/01v8g_	Eric Flint	person-author,person
/m/0224kz	Abdelaziz Bouteflika	person-politician,person
/m/0nhfl	Lincoln County, Minnesota	location-county,location
/m/072_zs	North Central Province, Sri Lanka	location
/m/05mylql	The Pale King	written_work
/m/05b34sz	Corriere dello Sport – Stadio	written_work
/m/0166nm	Marine Corps Air Station Cherry Point	location
/m/04_3_g	Wanderlei Silva	person-artist,person-actor,person
/m/03grptk	Mordechai Liebling	person
/m/024zq	Charles Mingus	person-musician,person,person-author,person-actor,person-artist
/m/08252n	Luis Carlos Ugalde	person-author,person
/m/05zvq9x	Running Riot	art-film
/m/043hbx	Google Desktop	software
/m/0224vt	Vaslui	location-city,location
/m/01lszsz	Romeo Miller	person-artist,person-actor,person,person-athlete
/m/04_0pzp	Knersvlakte	location
/m/05_mht	Ballylinan	location-city,location
/m/02wz5c0	Underground (Dreyfus book)	written_work
/m/056gjb	DAPI	chemistry
